Id,Sales
25233.0,21133.674
24377.0,21873.217
23521.0,22291.955
22665.0,21339.072
21809.0,2014.4906
20953.0,14823.602
20097.0,17367.422
19241.0,16951.256
18385.0,17802.012
17529.0,18980.854
16673.0,21063.902
15817.0,2406.6558
14961.0,23449.926
14105.0,21954.664
13249.0,22145.695
12393.0,21927.207
11537.0,22099.488
10681.0,21479.791
9825.0,2174.227
8969.0,17775.799
8113.0,18198.059
7257.0,18518.293
6401.0,19073.426
5545.0,19222.035
4689.0,21187.82
3833.0,2547.3564
2977.0,21314.17
2121.0,20914.812
1265.0,21133.674
409.0,21545.002
40642.0,8939.807
39786.0,9.269613
38930.0,19142.43
38074.0,16244.033
37218.0,16411.684
36362.0,16949.156
35506.0,17230.281
34650.0,12330.931
33794.0,4151.6807
32938.0,17637.143
32082.0,14921.699
31226.0,15223.276
30370.0,15105.201
29514.0,17161.16
28658.0,21292.363
27802.0,1801.7518
26946.0,22149.809
26090.0,21265.605
25234.0,21858.07
24378.0,21752.97
23522.0,22020.115
22666.0,21179.746
21810.0,1348.8348
20954.0,14346.07
20098.0,16712.906
19242.0,16646.781
18386.0,16763.508
17530.0,17813.432
16674.0,20435.285
15818.0,1388.6879
14962.0,23016.521
14106.0,22191.672
13250.0,22594.818
12394.0,21801.293
11538.0,21849.037
10682.0,21220.117
9826.0,1342.253
8970.0,18279.963
8114.0,18668.191
7258.0,18986.83
6402.0,18876.31
5546.0,18914.943
4690.0,21028.494
3834.0,1712.9938
2978.0,22106.172
2122.0,21538.066
1266.0,21756.928
410.0,21603.02
40643.0,8123.4263
39787.0,119.126495
38931.0,13880.469
38075.0,13801.674
37219.0,13846.132
36363.0,14164.797
35507.0,14527.743
34651.0,12037.067
33795.0,3766.5
32939.0,13983.793
32083.0,12817.669
31227.0,12756.375
30371.0,13566.169
29515.0,14002.94
28659.0,21485.791
27803.0,2142.7483
26947.0,20635.754
26091.0,19532.621
25235.0,19840.123
24379.0,20453.71
23523.0,20771.758
22667.0,21252.402
21811.0,1961.2142
20955.0,13320.048
20099.0,15823.037
19243.0,15858.721
18387.0,16954.383
17531.0,18031.363
16675.0,21071.73
15819.0,2526.3188
14963.0,22730.947
14107.0,20173.314
13251.0,20601.688
12395.0,20743.703
11539.0,20791.447
10683.0,20941.9
9827.0,1885.8562
8971.0,17147.86
8115.0,17258.512
7259.0,17602.377
6403.0,18427.398
5547.0,18466.031
4691.0,20830.22
3835.0,2336.5398
2979.0,20692.133
2123.0,19624.879
1267.0,19869.547
411.0,20651.18
40644.0,5350.597
39788.0,0.0
38932.0,15142.343
38076.0,14411.903
37220.0,14695.216
36364.0,14530.759
35508.0,14456.67
34652.0,11530.843
33796.0,3942.9792
32940.0,13519.067
32084.0,13752.318
31228.0,12669.282
30372.0,14303.458
29516.0,14290.109
28660.0,21312.45
27804.0,1786.0907
26948.0,21601.664
26092.0,20539.445
25236.0,21141.928
24380.0,21298.932
23524.0,21741.266
22668.0,21499.465
21812.0,1716.931
20956.0,15557.986
20100.0,17784.406
19244.0,17351.535
18388.0,17711.594
17532.0,18890.436
16676.0,21020.191
15820.0,1662.8912
14964.0,23722.451
14108.0,21690.432
13252.0,21906.69
12396.0,21122.965
11540.0,21325.213
10684.0,21129.457
9828.0,1251.5956
8972.0,18443.752
8116.0,18589.861
7260.0,18935.322
6404.0,18925.219
5548.0,19103.795
4692.0,21017.777
3836.0,1702.2789
2980.0,21881.021
2124.0,20856.098
1268.0,21100.766
412.0,20946.857
40645.0,5628.248
39789.0,0.0
38933.0,15701.481
38077.0,15294.98
37221.0,14563.349
36365.0,14275.829
35509.0,14390.121
34653.0,11423.362
33797.0,3886.9646
32941.0,13498.329
32085.0,13752.318
31229.0,13822.655
30373.0,14440.183
29517.0,16180.158
28661.0,21212.254
27805.0,1714.4122
26949.0,21352.72
26093.0,20539.445
25237.0,21041.732
24381.0,21216.04
23525.0,21473.137
22669.0,21443.686
21813.0,1611.7765
20957.0,15557.986
20101.0,17784.406
19245.0,17251.34
18389.0,17727.928
17533.0,18933.826
16677.0,20626.65
15821.0,1686.1713
14965.0,23523.027
14109.0,21695.406
13253.0,21886.438
12397.0,21102.713
11541.0,21304.96
10685.0,21109.205
9829.0,1368.756
8973.0,18368.783
8117.0,18514.893
7261.0,18835.127
6405.0,18825.023
5549.0,19003.6
4693.0,20917.582
3837.0,1739.4967
2981.0,21780.826
2125.0,20755.902
1269.0,21000.57
413.0,20846.662
40646.0,5967.2466
39790.0,0.0
38934.0,13673.213
38078.0,13754.351
37222.0,13848.247
36366.0,13962.775
35510.0,13996.859
34654.0,11414.269
33798.0,3822.7478
32942.0,12223.231
32086.0,11136.157
31230.0,9635.072
30374.0,11940.483
29518.0,12403.843
28662.0,20569.914
27806.0,1441.4679
26950.0,20043.93
26094.0,18983.271
25238.0,19187.244
24382.0,19855.533
23526.0,20340.695
22670.0,20729.877
21814.0,1181.869
20958.0,12679.336
20102.0,15151.565
19246.0,15114.107
18390.0,16266.575
17534.0,17188.752
16678.0,20302.666
15822.0,1319.818
14966.0,21816.59
14110.0,19445.553
13254.0,19873.926
12398.0,20015.943
11542.0,20063.688
10686.0,20301.922
9830.0,879.1486
8974.0,16527.139
8118.0,16637.791
7262.0,16981.656
6406.0,17806.678
5550.0,17845.31
4694.0,20236.723
3838.0,1329.8319
2982.0,20000.258
2126.0,18975.334
1270.0,19220.002
414.0,20001.635
40647.0,2565.5796
39791.0,98.509865
38935.0,14222.896
38079.0,14510.331
37223.0,14471.225
36367.0,14862.853
35511.0,14756.505
34655.0,11401.545
33799.0,3925.333
32943.0,9116.679
32087.0,9191.234
31231.0,8979.957
30375.0,9868.091
29519.0,10095.195
28663.0,20580.791
27807.0,1926.5319
26951.0,19982.37
26095.0,19269.701
25239.0,19310.46
24383.0,20234.156
23527.0,20522.236
22671.0,20746.787
21815.0,1781.9423
20959.0,13044.203
20103.0,15341.429
19247.0,15062.345
18391.0,16128.739
17535.0,17172.816
16679.0,20260.121
15823.0,2044.9635
14967.0,22039.607
14111.0,20149.81
13255.0,20366.068
12399.0,20565.37
11543.0,20737.65
10687.0,20539.416
9831.0,1747.373
8975.0,16871.924
8119.0,17014.219
7263.0,17359.68
6407.0,18332.6
5551.0,18481.209
4695.0,20474.217
3839.0,2198.0566
2983.0,20038.893
2127.0,19361.959
1271.0,19606.627
415.0,20435.742
40648.0,13972.047
39792.0,9.815847
38936.0,18090.043
38080.0,16782.582
37224.0,16643.34
36368.0,17125.717
35512.0,17151.967
34656.0,16967.2
33800.0,3944.979
32944.0,14999.866
32088.0,14444.397
31232.0,13980.245
30376.0,15592.064
29520.0,15499.158
28664.0,1972.6478
27808.0,2311.035
26952.0,20948.295
26096.0,20739.494
25240.0,20978.562
24384.0,21438.7
23528.0,21702.934
22672.0,21079.072
21816.0,1888.8698
20960.0,13684.705
20104.0,16307.468
19248.0,16157.847
18392.0,16884.385
17536.0,17934.309
16680.0,20904.516
15824.0,2262.7727
14968.0,22974.775
14112.0,21449.703
13256.0,21852.85
12400.0,21624.56
11544.0,21642.338
10688.0,21250.594
9832.0,2126.7507
8976.0,17468.57
8120.0,17855.373
7264.0,18174.012
6408.0,18628.729
5552.0,18637.395
4696.0,20958.623
3840.0,2499.8806
2984.0,21127.303
2128.0,20685.615
1272.0,20904.477
416.0,21315.805
40649.0,7741.404
39793.0,0.0
38937.0,13507.113
38081.0,13470.91
37225.0,13332.384
36369.0,14100.651
35513.0,14158.75
34657.0,11679.635
33801.0,3793.7253
32945.0,12490.9375
32089.0,12617.9795
31233.0,12278.922
30377.0,12268.493
29521.0,13033.242
28665.0,1607.0922
27809.0,1469.9862
26953.0,19986.209
26097.0,18983.271
25241.0,19187.244
24385.0,20022.648
23529.0,20218.291
22673.0,20633.305
21817.0,1325.3966
20961.0,12719.198
20105.0,15151.565
19249.0,15087.05
18393.0,16282.906
17537.0,17303.143
16681.0,20343.512
15825.0,1466.7819
14969.0,22020.75
14113.0,19445.553
13257.0,19873.926
12401.0,20015.943
11545.0,20063.688
10689.0,20301.922
9833.0,1016.5627
8977.0,16527.139
8121.0,16637.791
7265.0,16981.656
6409.0,17806.678
5553.0,17845.31
4697.0,20236.723
3841.0,1467.246
2985.0,20042.588
2129.0,18975.334
1273.0,19220.002
417.0,20001.635
40650.0,6147.65
39794.0,0.0
38938.0,13813.1045
38082.0,13930.748
37226.0,13721.322
36370.0,13712.966
35514.0,13910.127
34658.0,11422.555
33802.0,3926.4019
32946.0,12384.264
32090.0,10679.071
31234.0,10620.86
30378.0,13640.926
29522.0,14060.371
28666.0,20722.943
27810.0,1667.8138
26954.0,19880.701
26098.0,19042.275
25242.0,19346.443
24386.0,20242.771
23530.0,20711.205
22674.0,20738.49
21818.0,1311.6229
20962.0,13822.32
20106.0,16312.913
19250.0,15981.849
18394.0,17206.45
17538.0,18328.543
16682.0,20529.3
15826.0,1546.451
14970.0,22300.684
14114.0,19992.383
13258.0,20208.64
12402.0,20360.459
11546.0,20562.707
10690.0,20531.12
9834.0,1108.3468
8978.0,16834.367
8122.0,16980.477
7266.0,17325.938
6410.0,18251.375
5554.0,18429.951
4698.0,20465.92
3842.0,1559.0302
2986.0,20229.455
2130.0,19204.531
1274.0,19449.2
418.0,20230.832
40651.0,6185.91
39795.0,117.69121
38939.0,13862.134
38083.0,14236.364
37227.0,14621.038
36371.0,14415.229
35515.0,14638.344
34659.0,11253.793
33803.0,3720.8315
32947.0,13239.579
32091.0,10999.683
31235.0,10809.583
30379.0,10893.635
29523.0,10858.596
28667.0,1780.0962
27811.0,1898.1798
26955.0,21005.871
26099.0,20460.762
25243.0,20685.613
24387.0,20551.363
23531.0,20794.732
22675.0,20600.12
21819.0,1629.143
20963.0,13708.305
20107.0,16146.188
19251.0,16092.026
18395.0,16237.249
17539.0,17195.688
16683.0,19847.828
15827.0,1833.6198
14971.0,22258.525
14115.0,21149.188
13259.0,21577.56
12403.0,20831.52
11547.0,20849.297
10691.0,20334.111
9835.0,1542.0669
8979.0,17774.768
8123.0,17881.605
7267.0,18225.47
6411.0,18162.434
5555.0,18171.1
4699.0,20268.912
3843.0,1992.7504
2987.0,21398.232
2131.0,20678.969
1275.0,20923.637
419.0,20817.21
40652.0,1939.8961
39796.0,682.8965
38940.0,15271.79
38084.0,15601.076
37228.0,15505.8
36372.0,15635.608
35516.0,15810.9
34660.0,14298.726
33804.0,3567.0657
32948.0,9308.038
32092.0,9660.822
31236.0,9614.724
30380.0,10484.571
29524.0,10565.917
28668.0,19625.93
27812.0,1518.8391
26956.0,19770.531
26100.0,19057.863
25244.0,19098.623
24388.0,19989.117
23532.0,20277.197
22676.0,19630.96
21820.0,1213.2825
20964.0,12832.363
20108.0,15129.589
19252.0,14799.89
18396.0,15883.701
17540.0,16927.777
16684.0,19042.955
15828.0,1702.6373
14972.0,21454.684
14116.0,19594.025
13260.0,19846.914
12404.0,20120.373
11548.0,20138.15
10692.0,20222.686
9836.0,1770.2361
8980.0,16600.229
8124.0,16773.56
7268.0,17030.002
6412.0,18002.922
5556.0,18151.531
4700.0,20157.486
3844.0,2220.9197
2988.0,19711.428
2132.0,19123.807
1276.0,19276.95
420.0,20106.064
40653.0,9016.781
39797.0,0.0
38941.0,18983.336
38085.0,15774.736
37229.0,16424.082
36373.0,16706.14
35517.0,15760.771
34661.0,12174.488
33805.0,4190.346
32949.0,16922.52
32093.0,14937.629
31237.0,14842.695
30381.0,15625.493
29525.0,17713.924
28669.0,21484.834
27813.0,2022.7394
26957.0,22183.809
26101.0,21348.322
25245.0,21809.447
24389.0,22010.81
23533.0,22432.459
22677.0,21372.217
21821.0,1569.8224
20965.0,15300.6875
20109.0,17784.406
19253.0,17251.34
18397.0,17549.424
17541.0,18728.266
16685.0,20582.932
15829.0,1642.453
14973.0,23604.922
14117.0,22632.826
13261.0,22823.857
12405.0,22040.133
11549.0,22242.38
10693.0,21515.324
9837.0,1672.1368
8981.0,18394.59
8125.0,18818.275
7269.0,19138.51
6413.0,19128.406
5557.0,19306.982
4701.0,21220.965
3845.0,2042.8776
2989.0,22158.691
2133.0,21590.586
1277.0,21809.447
421.0,21655.54
40654.0,6414.0483
39798.0,0.0
38942.0,14395.817
38086.0,14240.678
37230.0,13978.246
36374.0,14006.319
35518.0,14787.093
34662.0,11112.18
33806.0,3691.361
32950.0,12979.253
32094.0,11407.039
31238.0,11379.256
30382.0,12472.457
29526.0,10622.246
28670.0,1744.3435
27814.0,2040.5348
26958.0,21295.191
26102.0,20303.334
25246.0,20896.547
24390.0,20350.57
23534.0,20664.5
22678.0,20692.018
21822.0,1895.945
20966.0,13825.15
20110.0,16085.327
19254.0,16131.362
18398.0,16220.481
17542.0,17213.66
16686.0,19907.717
15830.0,1841.1049
14974.0,22535.395
14118.0,21091.955
13262.0,21520.328
12406.0,20726.805
11550.0,20774.549
10694.0,20426.01
9838.0,1780.7466
8982.0,17837.406
8126.0,17948.059
7270.0,18291.924
6414.0,18181.404
5558.0,18220.037
4702.0,20360.81
3846.0,2231.4302
2990.0,21688.99
2134.0,20621.736
1278.0,20866.404
422.0,20712.496
40655.0,5002.314
39799.0,119.54475
38943.0,14031.103
38087.0,14811.657
37231.0,14384.995
36375.0,14353.51
35519.0,14744.18
34663.0,10655.242
33807.0,3723.422
32951.0,10424.963
32095.0,10195.167
31239.0,10177.88
30383.0,9924.089
29527.0,10025.07
28671.0,19926.143
27815.0,1689.729
26959.0,21226.336
26103.0,20103.99
25247.0,20206.438
24391.0,20147.11
23535.0,20465.156
22679.0,19931.174
21823.0,1172.5712
20967.0,14114.259
20111.0,16222.119
19255.0,16197.155
18399.0,16301.94
17543.0,17178.902
16687.0,19378.164
15831.0,1704.131
14975.0,22870.44
14119.0,20892.611
13263.0,21320.984
12407.0,20527.46
11551.0,20575.205
10695.0,20718.676
9839.0,1935.9985
8983.0,18052.229
8127.0,18198.338
7271.0,18543.799
6415.0,18533.695
5559.0,18712.271
4703.0,20653.477
3847.0,2386.6821
2991.0,21447.316
2135.0,20422.393
1279.0,20667.06
423.0,20513.152
40656.0,3517.5198
39800.0,0.0
38944.0,13863.564
38088.0,14425.487
37232.0,14070.819
36376.0,14353.51
35520.0,14324.807
34664.0,10862.158
33808.0,3891.7253
32952.0,9907.682
32096.0,10008.538
31240.0,10029.588
30384.0,9613.507
29528.0,10228.8
28672.0,20654.752
27816.0,1651.9684
26960.0,21226.336
26104.0,20103.99
25248.0,20206.438
24392.0,20147.11
23536.0,20465.156
22680.0,20764.1
21824.0,1292.9249
20968.0,14114.259
20112.0,16222.119
19256.0,16171.839
18400.0,16923.902
17544.0,18096.146
16688.0,20312.43
15832.0,1602.6654
14976.0,23127.898
14120.0,21210.244
13264.0,21426.502
12408.0,20642.78
11552.0,20845.027
10696.0,20718.676
9840.0,1251.5956
8984.0,18052.229
8128.0,18198.338
7272.0,18543.799
6416.0,18533.695
5560.0,18712.271
4704.0,20653.477
3848.0,1702.2789
2992.0,21447.316
2136.0,20422.393
1280.0,20667.06
424.0,20513.152
40657.0,5760.3486
39801.0,0.0
38945.0,13743.17
38089.0,14177.481
37233.0,14122.005
36377.0,14336.576
35521.0,14570.518
34665.0,11118.764
33809.0,3399.3486
32953.0,10554.425
32097.0,9830.617
31241.0,9832.13
30385.0,10772.289
29529.0,11143.966
28673.0,19893.588
27817.0,1229.3829
26961.0,20099.938
26105.0,19830.91
25249.0,19861.752
24393.0,20785.447
23537.0,21000.363
22681.0,19840.697
21825.0,912.7156
20969.0,12372.935
20113.0,16190.716
19257.0,16006.694
18401.0,17134.47
17545.0,17634.639
16689.0,19778.98
15833.0,1947.5028
14977.0,23097.57
14121.0,19872.572
13265.0,20197.857
12409.0,20387.357
11553.0,20331.97
10697.0,20373.574
9841.0,1421.5173
8985.0,16764.826
8129.0,16715.986
7273.0,17051.53
6417.0,18024.45
5561.0,18173.059
4705.0,20308.375
3849.0,1872.2008
2993.0,20625.395
2137.0,19850.496
1281.0,19992.076
425.0,20821.191
40658.0,5175.992
39802.0,0.0
38946.0,14189.969
38090.0,14073.152
37234.0,13921.831
36378.0,14173.862
35522.0,13498.178
34666.0,11355.407
33810.0,3826.7983
32954.0,10110.937
32098.0,10338.578
31242.0,10321.291
30386.0,10760.78
29530.0,14005.12
28674.0,20956.582
27818.0,2310.7803
26962.0,20481.445
26106.0,19707.09
25250.0,20238.178
24394.0,20565.92
23538.0,20659.01
22682.0,20830.586
21826.0,2077.3428
20970.0,13543.28
20114.0,15880.205
19258.0,15795.673
18402.0,16428.4
17546.0,17459.254
16690.0,20496.127
15834.0,2403.908
14978.0,22561.682
14122.0,20813.344
13266.0,21029.602
12410.0,20811.115
11554.0,20983.396
10698.0,20785.162
9842.0,1993.1191
8986.0,17535.457
8130.0,17677.752
7274.0,18023.213
6418.0,18578.346
5562.0,18726.955
4706.0,20719.963
3850.0,2443.803
2994.0,20702.426
2138.0,20025.492
1282.0,20270.16
426.0,20681.488
40659.0,5126.3433
39803.0,0.0
38947.0,14457.265
38091.0,14277.361
37235.0,14513.571
36379.0,14440.678
35523.0,14506.727
34667.0,10868.957
33811.0,3592.2625
32955.0,14358.105
32099.0,13955.981
31243.0,14053.8955
30387.0,13734.993
29531.0,13830.317
28675.0,20661.598
27819.0,1876.3303
26963.0,21368.885
26107.0,20524.338
25251.0,21062.959
24395.0,20982.752
23539.0,21275.777
22683.0,20602.543
21827.0,1415.543
20971.0,14559.096
20115.0,16764.592
19259.0,16783.572
18403.0,16943.69
17547.0,17993.613
16691.0,19744.297
15835.0,1941.8326
14979.0,23252.21
14123.0,21391.176
13267.0,21819.549
12411.0,21026.023
11555.0,21073.768
10699.0,21129.457
9843.0,2073.4128
8987.0,18443.752
8131.0,18589.861
7275.0,18935.322
6419.0,18925.219
5563.0,19103.795
4707.0,21017.777
3851.0,2524.0967
2995.0,21867.664
2139.0,20842.74
1283.0,21087.408
427.0,20933.5
40660.0,10225.487
39804.0,0.0
38948.0,14885.779
38092.0,14609.864
37236.0,14371.601
36380.0,13873.633
35524.0,14930.6875
34668.0,15730.053
33812.0,3760.5657
32956.0,13903.022
32100.0,12282.489
31244.0,12441.249
30388.0,13515.079
29532.0,13955.415
28676.0,21027.248
27820.0,1786.0907
26964.0,21593.9
26108.0,20220.518
25252.0,20573.44
24396.0,20691.502
23540.0,20807.137
22684.0,21101.21
21828.0,1583.4484
20972.0,14113.551
20116.0,16436.28
19260.0,16482.316
18404.0,16642.436
17548.0,17692.36
16692.0,20732.729
15836.0,1781.3365
14980.0,23298.66
14124.0,21087.354
13268.0,21515.727
12412.0,20722.203
11556.0,20769.947
10700.0,20881.684
9844.0,1251.5956
8988.0,18090.725
8132.0,18201.377
7276.0,18545.242
6420.0,18434.723
5564.0,18473.355
4708.0,20770.004
3852.0,1702.2789
2996.0,21563.844
2140.0,20538.92
1284.0,20783.588
428.0,20629.68
40661.0,6142.7646
39805.0,119.126495
38949.0,13642.464
38093.0,14081.562
37237.0,13973.642
36381.0,14133.019
35525.0,14415.821
34669.0,11318.262
33813.0,3824.2646
32957.0,9558.299
32101.0,9305.028
31245.0,9424.408
30389.0,10000.141
29533.0,10297.678
28677.0,20799.111
27821.0,1623.5062
26965.0,19998.041
26109.0,19112.273
25253.0,19403.508
24397.0,20084.73
23541.0,20572.746
22685.0,20738.49
21829.0,1478.9166
20973.0,12908.535
20117.0,15280.567
19261.0,15272.307
18405.0,17022.566
17549.0,18234.293
16693.0,20241.469
15837.0,1532.4554
14981.0,22203.05
14125.0,19992.383
13269.0,20208.64
12413.0,20360.459
11557.0,20562.707
10701.0,20531.12
9845.0,1064.039
8989.0,16834.367
8133.0,16980.477
7277.0,17325.938
6421.0,18251.375
5565.0,18429.951
4709.0,20465.92
3853.0,1514.7223
2997.0,20229.455
2141.0,19204.531
1285.0,19449.2
429.0,20230.832
40662.0,5167.3105
39806.0,124.5504
38950.0,13277.665
38094.0,14157.403
37238.0,13879.421
36382.0,14337.306
35526.0,14536.799
34670.0,11077.303
33814.0,3816.1138
32958.0,10202.259
32102.0,9253.719
31246.0,9109.997
30390.0,10200.043
29534.0,10263.885
28678.0,1613.476
27822.0,1808.6417
26966.0,19853.367
26110.0,19140.7
25254.0,19181.459
24398.0,20105.154
23542.0,20393.234
22686.0,20617.785
21830.0,1652.9408
20974.0,12915.201
20118.0,15216.184
19262.0,15042.079
18406.0,16169.857
17550.0,17046.82
16694.0,20304.094
15838.0,2100.1301
14982.0,21656.904
14126.0,19537.334
13270.0,19965.707
12414.0,20155.207
11558.0,20172.984
10702.0,20244.572
9846.0,1452.5286
8990.0,16499.049
8134.0,16605.887
7278.0,16949.752
6422.0,17822.256
5566.0,17830.922
4710.0,20179.373
3854.0,1903.212
2998.0,19786.379
2142.0,19067.115
1286.0,19311.783
430.0,20140.898
40663.0,3353.047
39807.0,99.49581
38951.0,14414.851
38095.0,14693.695
37239.0,14625.231
36383.0,14602.216
35527.0,14817.205
34671.0,11435.117
33815.0,3722.0815
32959.0,9469.48
32103.0,9343.134
31247.0,9333.099
30391.0,10401.74
29535.0,10951.663
28679.0,20572.494
27823.0,1251.8917
26967.0,20158.5
26111.0,19042.275
25255.0,19083.035
24399.0,20238.654
23543.0,20711.205
22687.0,20738.49
21831.0,1107.3021
20975.0,13573.369
20119.0,17012.648
19263.0,16565.898
18407.0,17653.574
17551.0,18352.97
16695.0,20595.535
15839.0,1755.7831
14983.0,23029.965
14127.0,19992.383
13271.0,20208.64
12415.0,20360.459
11559.0,20562.707
10703.0,20531.12
9847.0,904.0263
8991.0,16834.367
8135.0,16980.477
7279.0,17325.938
6423.0,18251.375
5567.0,18429.951
4711.0,20465.92
3855.0,1354.7096
2999.0,20229.455
2143.0,19204.531
1287.0,19449.2
431.0,20230.832
40664.0,2662.431
39808.0,0.0
38952.0,14557.158
38096.0,14685.57
37240.0,14263.312
36384.0,14599.54
35528.0,14550.177
34672.0,11483.234
33816.0,3749.7712
32960.0,9638.444
32104.0,10078.925
31248.0,10009.353
30392.0,9958.511
29536.0,10129.319
28680.0,20270.857
27824.0,1908.591
26968.0,20738.092
26112.0,19963.736
25256.0,20066.184
24400.0,20054.338
23544.0,20342.418
22688.0,20436.854
21832.0,1764.0013
20976.0,13799.928
20120.0,15985.298
19264.0,15717.287
18408.0,16687.082
17552.0,17860.078
16696.0,19994.787
15840.0,2071.6223
14984.0,22630.402
14128.0,21033.62
13272.0,21273.314
12416.0,20537.074
11560.0,20709.355
10704.0,20416.357
9848.0,1916.3074
8992.0,17811.502
8136.0,17953.797
7280.0,18266.926
6424.0,18304.305
5568.0,18452.914
4712.0,20351.158
3856.0,2366.991
3000.0,20922.701
2144.0,20245.768
1288.0,20513.873
432.0,20407.447
40665.0,5532.313
39809.0,0.0
38953.0,14236.045
38097.0,14547.276
37241.0,14728.982
36385.0,14433.797
35529.0,14332.8955
34673.0,11060.383
33817.0,3806.5266
32961.0,13436.2705
32105.0,12335.815
31249.0,10989.976
30393.0,12015.9
29537.0,14416.195
28681.0,20655.482
27825.0,1435.372
26969.0,21377.041
26113.0,20199.129
25257.0,20729.441
24401.0,20936.95
23545.0,21219.658
22689.0,20692.018
21833.0,1214.7125
20977.0,14891.252
20121.0,17117.672
19265.0,16769.906
18409.0,17129.965
17553.0,18184.441
16697.0,19906.451
15841.0,1199.8387
14985.0,22646.514
14129.0,21375.38
13273.0,21591.639
12417.0,20807.916
11561.0,21010.164
10705.0,20426.01
9849.0,958.9296
8993.0,17915.438
8137.0,18061.547
7281.0,18407.008
6425.0,18396.904
5569.0,18575.48
4713.0,20360.81
3857.0,1409.6129
3001.0,21612.453
2145.0,20587.53
1289.0,20832.197
433.0,20678.29
40666.0,15261.605
39810.0,24519.816
38954.0,21502.13
38098.0,20082.998
37242.0,19361.41
36386.0,20279.455
35530.0,20605.71
34674.0,17452.793
33818.0,24511.588
32962.0,18786.76
32106.0,18711.943
31250.0,18650.059
30394.0,19075.979
29538.0,19632.133
28682.0,22559.96
27826.0,25935.584
26970.0,22576.334
26114.0,22335.88
25258.0,22615.396
24402.0,22705.525
23546.0,23136.967
22690.0,22666.615
21834.0,26156.832
20978.0,18289.402
20122.0,18737.979
19266.0,19433.96
18410.0,20074.129
17554.0,21409.496
16698.0,23053.4
15842.0,26753.523
14986.0,24955.795
14130.0,23357.85
13274.0,23760.996
12418.0,23533.518
11562.0,23900.062
10706.0,23479.38
9850.0,26793.824
8994.0,20168.61
8138.0,20357.277
7282.0,20627.295
6426.0,21140.635
5570.0,21483.508
4714.0,23185.021
3858.0,26926.486
3002.0,22713.012
2146.0,22322.45
1290.0,22541.31
434.0,22910.846
40667.0,3669.6055
39811.0,98.509865
38955.0,14102.59
38099.0,14142.552
37243.0,14024.386
36387.0,14297.376
35531.0,14761.532
34675.0,11372.522
33819.0,3816.1138
32963.0,9087.655
32107.0,9291.822
31251.0,9249.701
30395.0,10535.45
29539.0,10947.933
28683.0,20342.596
27827.0,1841.8383
26971.0,19838.936
26115.0,19070.701
25259.0,19111.46
24403.0,20314.562
23547.0,20757.146
22691.0,20617.785
21835.0,1697.2487
20979.0,13828.986
20123.0,16150.896
19267.0,15343.312
18411.0,16656.707
17555.0,17829.703
16699.0,20132.004
15843.0,1970.1239
14987.0,21815.645
14131.0,19854.967
13275.0,20071.225
12419.0,20270.525
11563.0,20442.807
10707.0,20244.572
9851.0,1496.8364
8995.0,16577.08
8139.0,16719.375
7283.0,17064.836
6427.0,18037.756
5571.0,18186.365
4715.0,20179.373
3859.0,1947.5199
3003.0,19744.049
2147.0,19067.115
1291.0,19311.783
435.0,20140.898
40668.0,6333.7793
39812.0,0.0
38956.0,14223.8955
38100.0,14567.984
37244.0,14569.228
36388.0,14169.811
35532.0,14599.451
34676.0,11270.692
33820.0,3691.361
32964.0,10383.391
32108.0,10458.061
31252.0,10574.36
30396.0,11020.233
29540.0,10920.945
28684.0,20431.86
27828.0,1259.1053
26972.0,21338.39
26116.0,20233.336
25260.0,20458.188
24404.0,20555.861
23548.0,21028.412
22692.0,20471.434
21836.0,950.6781
20980.0,14489.99
20124.0,17020.04
19268.0,16528.135
18412.0,17024.74
17556.0,18107.256
16700.0,19849.988
15844.0,1416.1564
14988.0,22883.588
14132.0,21309.393
13276.0,21525.65
12420.0,20741.928
11564.0,20944.176
10708.0,20325.814
9852.0,858.73285
8996.0,17815.242
8140.0,17961.352
7284.0,18306.812
6428.0,18296.709
5572.0,18475.285
4716.0,20260.615
3860.0,1309.4161
3004.0,21546.465
2148.0,20521.541
1292.0,20766.209
436.0,20612.3
40669.0,5201.5083
39813.0,0.0
38957.0,13927.559
38101.0,13893.988
37245.0,14067.2
36389.0,14479.958
35533.0,14229.357
34677.0,11104.798
33821.0,3619.9443
32965.0,12166.802
32109.0,11357.491
31253.0,10620.86
30397.0,10969.084
29541.0,13269.171
28685.0,20723.164
27829.0,1466.3453
26973.0,20158.5
26117.0,19042.275
25261.0,19346.443
24405.0,20238.654
23549.0,20933.805
22693.0,20789.105
21837.0,1318.9034
20981.0,13573.369
20125.0,16312.913
19269.0,16008.906
18413.0,17277.45
17557.0,18328.543
16701.0,20491.432
15845.0,1575.9935
14989.0,22330.227
14133.0,20085.553
13277.0,20208.64
12421.0,20360.459
11565.0,20562.707
10709.0,20531.12
9853.0,904.0263
8997.0,16834.367
8141.0,16980.477
7285.0,17325.938
6429.0,18251.375
5573.0,18429.951
4717.0,20465.92
3861.0,1354.7096
3005.0,20229.455
2149.0,19297.701
1293.0,19449.2
437.0,20230.832
40670.0,3992.5515
39814.0,78.88666
38958.0,14417.784
38102.0,14493.675
37246.0,13819.544
36390.0,14356.637
35534.0,14168.731
34678.0,10701.02
33822.0,3759.0488
32966.0,10223.129
32110.0,10166.145
31254.0,10148.857
30398.0,10082.47
29542.0,10683.805
